id,grade
78332,B
13592,B
12858,D
8441,C
61678,C
19538,B
76401,A
66523,B
17828,B
48258,C
87150,B
80801,A
74175,D
40495,B
72903,C
16911,D
58437,B
12202,D
86611,C
2880,A
17198,D
50517,D
21688,D
5611,C
10461,A
57222,B
86275,A
88378,C
68808,B
60397,A
3573,A
32915,D
40891,D
37672,B
98900,B
58680,C
74467,B
1218,E
81895,C
58713,C
32913,A
40549,B
50766,D
98580,A
63754,B
16314,E
10606,B
40005,B
3539,C
12687,B
71465,C
30349,B
16213,C
49772,A
27991,A
39440,C
37040,C
5937,B
57313,B
30237,D
60050,C
77404,B
52334,C
48503,E
20357,C
36254,A
84893,C
68664,D
24005,D
86636,C
75151,B
26886,C
31610,C
54273,C
32658,D
52903,B
95451,C
55935,C
5892,C
95004,C
74085,D
24893,A
12972,C
82091,C
57074,C
43595,A
33422,A
46398,B
45827,B
27202,B
6785,C
68707,F
44254,A
73880,D
32347,C
88875,A
55074,B
71797,C
12190,A
43347,B
23294,A
5530,A
47051,E
15537,A
33403,A
22659,B
85637,C
62012,A
85428,B
18893,A
68212,D
99519,C
60799,A
18768,C
22570,F
60844,A
65427,A
97327,B
78579,B
66892,D
13892,A
96631,C
12276,C
17733,B
66579,C
2091,D
63516,A
3834,A
78819,B
86199,A
91558,C
32393,D
55896,A
13401,C
21165,B
27274,E
93505,D
44914,A
37576,C
54420,A
24034,A
90151,B
12789,C
40938,C
26536,B
99880,A
93579,C
69113,B
14689,B
11752,C
24971,C
20990,C
962,B
23579,A
9567,B
32677,D
16875,B
47844,B
88416,B
72455,B
10889,D
44066,C
23124,C
91223,C
99158,E
64512,D
8113,E
80015,C
860,C
57601,B
84362,C
91015,C
19891,B
91810,B
53385,B
78970,A
2995,C
53852,D
72206,G
51201,A
26352,C
88513,A
4507,E
61894,B
56988,A
60769,C
64707,A
72464,C
95980,A
2830,B
34601,B
47614,B
3693,D
96800,C
89964,B
12333,C
45811,B
66234,E
81753,C
99584,C
91225,B
47683,A
36180,C
26141,A
84050,B
20461,C
86479,B
51382,C
16757,C
98211,B
76847,C
82660,B
81026,C
25399,A
4770,C
65208,D
68903,B
46086,B
75748,B
65661,E
25406,C
28631,C
98948,D
95774,D
19461,C
94727,C
47410,B
38765,B
48241,B
45006,D
95381,C
97868,D
21719,B
64930,C
14618,C
60351,C
34388,C
72822,A
76293,B
13362,C
79614,D
83938,A
16769,E
68374,D
93407,C
85254,C
88836,C
93913,C
64974,C
99094,C
10390,B
90358,C
67541,C
93904,A
7677,A
95442,C
13314,B
73300,C
53465,B
36157,B
51929,B
86877,B
58401,B
18202,A
60840,B
54395,C
50377,C
83408,E
57125,A
82637,D
40932,D
77033,C
6697,B
17701,C
24774,D
2778,D
34427,C
18907,A
70547,B
51050,A
88430,A
63028,B
22741,C
35230,C
42769,B
76672,C
5757,C
75353,C
33261,C
41864,B
37645,B
80937,A
15612,B
57328,C
5214,B
16950,F
69937,B
13372,B
73308,B
48251,B
47705,A
7040,C
56611,C
12935,C
90339,A
16677,B
25856,E
94894,C
93729,A
13754,C
78111,C
65152,B
49125,A
18841,B
66121,B
28207,B
79001,A
92356,B
34116,B
70291,C
20968,E
56726,C
27949,D
69108,C
75246,C
19821,B
34454,B
27412,A
16313,E
8528,C
31268,C
42130,E
9092,A
33906,B
20074,A
87479,C
71040,C
52876,C
28278,D
5930,C
44980,C
71492,C
11026,A
19861,A
61337,A
82205,B
63327,C
77177,B
52206,A
531,B
79183,D
55488,B
5430,B
11143,B
28867,C
80936,C
28449,B
1991,C
62108,C
25283,B
46648,B
34621,B
89863,C
14071,B
47383,D
98741,C
19940,C
70569,D
27996,B
12492,D
32555,C
44926,D
58518,A
66199,A
26505,A
57885,B
12679,A
28984,B
8609,A
69098,A
6561,C
28667,A
28484,A
61829,C
14810,C
29258,B
25678,A
46020,D
25611,C
21250,B
26775,B
41128,B
53398,C
7849,B
27301,C
51286,A
4895,A
14201,D
4927,A
88093,C
31141,C
74250,C
53801,B
69062,B
16845,B
20641,A
21445,A
66795,B
57312,C
22773,C
3163,D
39934,A
72682,C
14369,D
7750,C
44440,B
40582,E
43975,D
88963,B
76470,C
26544,B
89721,D
13422,C
36381,A
91681,A
28317,F
71642,B
4551,B
714,D
69757,D
54960,C
20095,C
81454,B
35806,B
59212,C
65139,B
4771,C
80261,A
33129,D
71670,C
75415,E
6698,D
83471,E
63241,D
60561,C
28034,B
74824,D
95164,B
87594,B
27115,D
90408,C
96282,C
87725,C
62019,A
76801,D
57817,A
68599,C
40462,C
41258,C
1715,B
28743,D
4196,E
92578,E
57367,B
15589,B
91698,C
50453,C
37984,A
91701,C
93988,D
34493,B
14055,E
26099,B
78317,C
78316,A
15496,A
37007,C
7006,C
77741,B
18373,B
36118,D
36194,D
11959,A
56127,C
23643,C
30192,E
75127,D
30620,D
40900,B
57147,C
99748,A
84795,A
66801,A
97967,C
39547,D
27736,B
69630,E
74782,C
45883,C
30113,B
96501,C
87447,B
62874,B
84769,D
49739,D
86503,C
3391,A
87820,B
47664,D
99364,B
31937,A
19498,B
89985,B
40136,C
38714,B
16167,A
94093,E
34840,B
57878,A
68602,A
52157,C
12231,A
82320,D
67372,C
15297,C
30101,B
23969,C
17420,C
67012,A
6069,D
15647,A
37543,D
50596,B
75525,C
84153,A
37377,D
2499,E
65466,C
48853,A
22387,A
47502,A
79236,C
14776,B
4681,B
13227,B
32881,A
31177,C
88213,B
31878,B
46090,A
92058,D
28438,C
48171,D
73086,B
97957,C
4448,D
62391,C
96235,B
46419,A
64430,C
15029,D
65338,B
62389,C
49636,A
37366,C
95313,B
86537,C
40751,D
80140,C
10956,C
64009,B
84124,B
16265,C
22928,B
23297,C
40760,C
85330,A
91105,C
14061,C
77173,B
97879,C
61513,D
83258,D
29888,C
76888,D
16276,E
48275,C
81964,C
90268,B
8391,A
41342,C
1122,A
47377,D
34532,C
83324,E
2611,E
92919,E
10428,D
56967,A
48773,C
51784,E
76679,D
11819,B
13639,D
22648,C
65207,D
36620,C
57620,B
74297,B
73496,C
94375,B
302,D
73930,B
1828,B
91533,B
17914,D
13263,C
5807,A
7471,C
76249,D
11163,B
17757,C
86075,B
19112,G
34318,D
2526,C
45823,C
4091,B
78249,D
12941,D
17397,C
16110,B
8209,A
32410,C
59716,D
71419,B
13428,C
75980,A
66473,B
93194,E
98236,B
97194,A
59399,B
68952,C
79773,B
45277,C
30100,B
89228,C
32313,B
20577,D
17429,B
98508,D
17139,B
24604,C
96924,C
8373,C
91864,D
24464,C
83437,A
92698,C
75876,C
92868,C
1059,A
10325,C
13866,D
52101,A
99077,C
18418,B
46992,B
49334,C
13181,C
84370,E
76887,B
29513,B
58174,C
46168,D
62987,B
9634,B
11046,C
87829,B
53540,B
47414,B
79026,A
50296,C
22222,B
77981,C
38150,A
6973,D
32147,B
85877,A
2194,C
86615,A
39293,D
55620,B
57154,E
18337,D
97320,B
58383,A
22903,B
21775,B
32728,C
51691,D
55459,D
58315,B
91475,D
5044,C
65,D
98519,B
66354,E
68671,G
66736,C
85795,C
60205,B
55566,C
89400,B
83286,B
21891,B
93459,C
56179,A
43416,A
19662,C
98757,A
67968,C
79623,B
68548,C
59780,A
17770,D
92540,C
79346,A
18947,C
86193,C
52402,B
82723,C
45102,A
85897,A
682,C
57946,C
42934,A
66341,B
7384,C
47362,A
96583,E
96391,B
20055,C
17273,B
8309,D
55683,C
8534,C
92261,C
25589,C
80005,D
78624,C
82012,C
25490,D
64877,C
80715,B
32689,B
91582,B
75763,C
33501,C
59106,A
34612,C
42054,A
73811,A
40698,C
88926,D
80279,C
9381,C
31825,A
92521,B
10363,A
59161,D
78422,C
16296,A
92475,B
7579,B
43957,D
42638,B
11205,A
37611,B
85193,C
35006,C
38789,B
47783,C
81643,C
10387,B
82615,C
7857,B
79440,D
78419,C
61106,B
16496,B
83840,B
89498,E
94883,B
36643,A
40827,B
25120,B
53908,A
6838,A
76902,B
46036,C
10000,B
82934,B
18315,A
61346,C
53258,A
9394,C
89534,A
95464,B
80260,D
2002,A
28564,C
55587,A
99170,B
16041,B
54282,C
60175,C
60055,C
40564,B
41769,C
71446,B
97616,A
86429,A
36246,C
9207,C
11234,B
5717,C
73231,A
33971,C
10234,B
33085,B
26132,B
85044,B
76364,B
15690,B
99363,B
16781,B
71748,C
53906,A
19264,A
83988,A
75016,B
39475,B
67654,C
53941,E
47545,B
2867,C
14903,D
8463,A
25537,D
2767,E
79152,C
46520,C
48056,D
8597,C
34165,D
59264,A
90207,B
96748,A
19291,C
41340,B
81499,A
75750,B
75962,C
46683,C
42830,B
65946,C
95791,B
62576,B
85793,D
89096,B
93559,A
69463,C
5573,D
34717,D
25047,C
30586,B
48116,B
41512,B
74615,B
45642,A
70703,A
17766,B
1811,A
76658,C
40397,B
3468,E
21216,A
53372,B
77142,E
29141,B
75908,B
37263,C
63798,D
80155,B
53945,B
36867,A
87436,C
2784,E
1870,E
16773,B
78087,B
57047,D
24164,D
16006,A
33948,B
44883,B
45288,B
96023,C
6495,B
44733,A
16535,D
61944,A
20237,B
18916,D
10130,E
17966,B
41788,B
8317,B
63502,C
2686,C
10711,B
99459,C
62795,B
26616,B
81557,B
40774,A
1167,B
13522,A
93932,C
97500,D
328,C
79923,B
80682,B
75295,B
90994,C
72194,C
96757,B
56797,A
34329,B
61416,C
70194,C
14990,B
99981,D
20789,F
42526,B
74293,C
7770,B
31836,B
48684,B
64569,A
9810,A
25801,B
83472,C
21547,D
85137,A
17677,A
29101,C
14873,B
93436,B
58365,B
74735,C
80076,A
48004,A
18175,D
13138,C
35734,C
6783,B
34002,B
88271,B
7222,A
3261,D
88085,A
49368,B
76564,C
24788,B
23780,F
10452,A
30569,C
12402,B
96513,C
47737,C
64350,C
76335,B
38905,A
40073,A
69334,C
51137,D
4438,C
76186,A
32253,C
85933,D
5528,B
95607,B
34694,C
63670,B
56958,B
72606,A
6196,D
278,B
70607,C
25662,B
44037,D
70748,E
88821,B
45364,B
45299,C
7059,A
95687,E
67242,C
50364,C
934,B
69424,C
41193,D
93575,B
22968,B
58372,D
53970,B
10521,A
22832,E
19513,C
79521,B
44431,B
24223,D
98904,D
73075,C
9741,B
18414,B
44362,B
91383,E
59595,C
88202,E
43740,C
39462,B
76061,A
61740,B
99372,C
57106,A
30940,B
35197,D
48399,C
42897,B
88873,E
75718,E
83361,C
77867,C
56491,C
1954,A
82446,E
4141,A
59903,C
83101,A
80277,B
11434,C
5161,C
48154,C
94107,B
13899,C
87650,A
13396,C
10837,F
49832,C
58319,A
19846,C
92463,C
50005,A
34942,B
81398,D
15291,B
20532,C
83876,C
52118,A
26593,A
76531,D
2476,B
30531,C
89839,A
96983,A
62445,D
8245,C
86860,D
16758,D
62844,E
63392,C
25142,C
95366,C
53526,C
62797,B
22760,A
4561,B
58671,B
501,B
660,C
26288,B
13575,E
63174,C
3427,D
26821,B
59096,A
55858,C
78658,C
40453,C
7402,D
88557,C
72332,B
45509,B
35488,D
69852,B
86781,A
26540,C
54879,B
33600,C
96998,B
27733,B
96869,B
30086,C
41696,C
25196,B
49554,C
30568,D
69932,D
69131,C
10918,C
89201,C
56923,B
49927,C
65530,C
66756,C
34560,D
80519,B
5820,B
25335,C
2550,C
45534,D
8185,C
53917,C
22379,B
14999,D
82617,A
61799,D
43823,A
60559,A
34351,C
89272,A
84657,A
21595,D
67876,B
35121,A
34188,C
96279,C
40236,C
96312,C
41703,B
23702,A
32965,C
76408,B
78576,B
59291,A
93086,B
20979,B
9051,A
64508,C
11568,D
47734,A
40215,C
52926,B
73396,C
54499,D
30964,D
67493,A
96065,A
97495,E
43190,E
63634,B
95179,B
89749,C
7892,B
43555,E
62432,F
6887,B
75331,C
22864,C
31770,C
26479,C
85221,C
29460,C
10987,A
41693,B
86825,B
70390,D
52064,B
39434,D
34952,C
87359,B
98460,C
44988,D
78392,B
33983,A
86475,C
72035,A
9745,B
87173,A
36699,F
58206,C
1231,B
7133,B
61326,C
98483,B
53332,B
26477,B
74818,B
30651,C
72099,D
60806,B
49397,B
69709,B
52225,A
24521,C
63001,C
31835,D
85389,B
58393,D
64909,E
7164,B
39752,B
62560,C
16342,B
60950,B
91851,B
24980,C
10286,B
12985,A
77461,D
43037,E
2785,C
73722,C
30691,D
20681,C
7192,B
57629,C
19692,C
89891,B
70295,B
88730,B
40286,D
75422,D
91268,C
93347,D
66344,C
5058,B
54543,D
63840,B
15704,B
64355,C
62387,C
45290,C
53074,F
70321,A
59109,C
45478,A
14965,F
93553,B
90421,C
97565,A
27395,B
65158,F
91977,C
38731,B
74597,B
59403,A
63802,C
85821,C
77823,C
94431,C
20657,B
59749,A
77810,C
13502,C
2482,C
71341,C
8961,C
32464,C
61551,B
64757,B
40086,B
64393,A
91198,B
19734,C
59003,B
2816,A
69496,C
85814,C
90214,D
30200,B
35770,C
13160,C
59659,C
80110,C
54401,C
29984,C
32284,B
71130,C
42950,B
4943,B
90256,B
6230,C
23399,C
43431,C
11156,E
44966,D
91711,C
35160,A
30339,B
46845,E
52159,A
67866,C
55458,A
47674,E
10029,D
31488,C
57659,C
7047,B
52071,A
37006,C
24417,C
70517,B
43811,D
54325,B
63993,B
94528,B
21926,C
85412,D
64319,B
3890,C
3634,B
41334,B
32048,A
50373,B
54362,D
26947,C
63987,C
26160,B
8951,A
84723,B
64818,E
55613,C
37441,A
53152,B
12652,C
34159,B
410,A
7020,A
64863,B
4064,B
62941,B
72820,C
66013,D
22280,B
75573,C
99950,B
48362,B
937,B
83516,C
53928,B
30321,C
2706,B
7141,B
51670,C
45270,D
67951,B
34284,A
29879,A
70222,B
22117,B
56779,B
82590,C
954,A
22824,C
38649,A
33887,A
88082,D
97131,A
73740,A
85629,A
9400,B
58341,A
79900,B
39133,E
67292,B
13800,B
74985,C
52894,B
37342,A
96201,B
57385,B
74311,B
51504,C
45620,B
32886,B
80783,A
73455,C
89968,A
46760,B
32711,B
56427,C
90953,A
16819,C
97708,C
96620,B
10647,B
13696,E
56103,B
72980,C
24063,D
94999,A
74403,B
11044,B
44535,C
66624,C
55860,B
23721,A
3383,C
62702,A
10115,B
34145,D
31423,C
39138,B
68855,E
20821,B
54828,C
91170,C
32332,C
81040,A
2058,A
17915,B
83866,C
76285,C
93649,B
88184,A
11506,D
85059,D
2513,D
99546,B
95267,A
33043,C
80909,C
5901,A
66428,A
59216,A
66208,D
18676,B
72572,F
57941,B
54206,A
41602,A
22836,B
81444,E
86122,B
23367,C
86811,C
89488,B
85243,C
38707,A
48632,C
6924,B
86683,A
99340,C
84571,D
51439,B
26372,C
63537,C
3008,E
46040,B
34684,A
56852,C
95463,C
41998,C
62269,D
56641,B
54457,B
22300,C
48769,D
15861,C
93023,C
61723,B
3600,C
6224,C
69318,D
37855,E
78144,C
26753,B
62630,B
53025,A
24714,B
70940,B
87965,C
41922,A
89109,C
8910,B
98350,A
11683,C
85550,C
5424,B
90489,B
60338,C
1341,B
9705,C
94665,B
97710,C
35452,C
59732,B
15437,C
35914,B
88408,D
67448,A
62911,B
79917,A
61084,C
7949,C
36407,A
97600,D
97169,D
53824,D
31341,B
25108,C
43990,C
25446,B
54847,A
33390,B
23449,B
76893,C
72210,B
35107,C
18733,B
65418,B
8326,E
53845,C
66056,C
59859,A
27101,B
37066,C
93801,B
27076,B
19669,B
82434,B
91798,B
28177,C
75607,C
8033,D
8936,A
30458,A
50845,A
72660,A
63163,B
27349,A
6692,C
13312,A
79404,B
33990,C
79333,E
57960,A
18498,C
99942,C
90236,B
73292,D
64185,B
17440,A
78174,D
42817,B
95732,B
49493,C
86751,A
93609,C
11360,F
23035,C
97074,D
59396,F
51047,D
48021,C
86633,C
51333,B
69137,C
33626,C
49592,E
23484,C
60853,A
94678,A
56980,C
10440,C
38424,B
43164,D
50785,B
67357,B
68484,B
6954,D
65915,B
76060,B
71956,D
3046,C
1006,C
3034,C
29176,A
98740,C
55285,B
54575,E
45155,C
45322,C
41085,C
79753,D
71023,A
86258,B
30832,C
71333,C
60949,A
96463,C
54619,B
73026,B
13136,B
91441,E
62463,C
45596,C
6736,C
70231,B
87304,B
51052,E
79066,B
1003,B
26855,C
95287,A
56571,C
74536,A
81128,C
87191,B
64802,B
87606,B
64611,A
51665,B
61933,C
96950,C
64108,C
87612,C
20676,B
4429,C
98269,A
68747,A
44955,B
11844,B
3741,C
49454,A
14098,C
27806,E
68325,B
71711,A
20627,A
25051,A
66216,C
2695,B
82029,D
22477,B
90210,C
16406,B
45949,C
51334,C
97281,B
80603,C
94754,B
52912,A
16930,A
16504,B
89219,C
87331,C
36841,A
5803,C
23033,B
13297,C
88782,D
56820,C
74929,D
74455,D
95957,B
10514,D
67348,B
35503,B
22875,C
99361,C
92193,C
93644,D
43293,F
82551,C
42309,D
77117,D
27842,C
84025,B
37435,B
95512,C
63067,C
48090,B
87185,B
47910,A
34248,D
74055,C
24584,C
91823,C
75496,C
95695,C
90745,A
12725,B
15740,C
91840,B
83615,C
77792,B
15839,C
55651,C
50819,B
5348,B
59653,B
90398,B
40934,A
40727,C
30177,D
22310,C
75743,A
89310,C
59556,D
86782,C
52488,C
20504,B
28202,C
13448,B
19510,A
33595,C
45414,C
13394,C
10765,B
60605,C
81579,C
11169,B
7243,B
48,D
61209,C
56274,C
72617,C
86167,C
71944,D
78942,C
59053,C
52760,B
76831,B
35164,B
29733,C
81583,B
92624,B
87424,C
98541,C
4712,B
56853,C
77022,D
28021,B
72500,B
84164,D
54226,D
76861,A
73583,E
21013,B
89671,A
51508,D
22268,B
6937,B
34670,C
91214,D
42236,D
35775,C
27026,B
38983,A
76986,C
9763,C
77134,A
23335,B
29680,E
17734,C
48316,A
22080,A
89464,C
57635,C
75766,B
5898,D
50123,C
19194,A
43074,A
92471,B
50904,B
99095,B
13703,C
19880,A
26373,C
88301,B
73556,C
19520,B
15154,E
38947,C
90200,B
44868,B
42951,E
38026,C
55424,D
87689,C
98707,C
34762,D
52458,D
53730,A
66682,B
41485,C
12615,A
38136,B
77231,B
51130,B
42058,F
63471,B
21145,A
91740,C
83935,D
89605,B
50414,B
30264,C
1630,D
14738,C
1412,E
51425,B
40525,C
88171,C
6149,B
48874,C
36390,E
48377,D
82153,A
41053,C
13067,A
32401,C
85832,B
54400,D
96678,C
89069,C
40422,B
67578,B
17560,B
37856,C
86960,A
4470,D
73271,D
41023,A
71348,C
55761,C
40436,B
52328,B
27184,C
58396,A
98634,B
41766,D
74881,B
38893,C
70757,C
22023,A
10336,C
94209,D
73517,E
48667,C
15561,C
95394,B
4200,D
71075,D
18261,F
80796,C
77193,C
49285,D
38701,D
17021,B
51263,A
19597,D
46312,C
51490,B
98708,A
88816,E
88089,B
3343,C
61417,B
61772,D
92128,E
29279,C
42150,B
16848,B
71776,C
15883,B
10960,C
6858,B
61967,D
78675,D
4534,B
51025,C
5449,D
8357,A
38565,B
57178,A
50211,B
96707,B
57908,B
26166,D
13010,A
74563,D
36375,D
60054,B
89629,C
96271,C
67569,B
39570,E
51054,A
90744,A
64047,C
87400,A
74098,A
41803,C
54184,C
97439,B
45435,F
1466,B
88054,D
36965,D
10135,A
86832,B
69299,C
25559,C
301,A
49034,B
95323,C
43268,B
15027,A
41459,A
94592,F
29145,C
34348,C
76220,B
52908,A
71011,C
320,A
64076,A
92510,A
2276,D
8130,B
67476,A
75130,A
8844,C
36512,B
34510,D
11147,C
67842,F
56367,D
74271,B
74224,B
33674,C
42249,A
79967,B
3905,C
30653,D
6719,A
27657,B
31912,C
30465,B
37119,C
4140,A
13365,A
10462,C
82277,A
70792,A
50979,B
81362,D
50833,A
60945,A
97267,E
4761,B
539,B
90258,A
70530,B
93185,A
17889,C
19799,A
69661,A
18190,C
36791,C
51,B
34439,C
10544,B
4268,C
20779,C
31037,C
19392,C
28549,A
35898,C
13709,B
41454,C
95363,A
44348,C
89972,C
11991,C
49370,C
80290,B
44781,B
11736,B
20941,B
34981,C
28980,C
65429,C
94337,B
68558,A
26194,C
21935,D
57832,B
34308,E
86059,D
98278,C
83741,C
69239,A
74424,C
3740,D
66861,C
77554,B
3169,C
55508,B
91939,A
66337,B
59098,B
95692,C
19768,B
59132,C
80393,C
9891,B
85039,B
7983,B
88596,C
41232,B
63632,C
81628,B
6682,E
48591,A
54154,A
1519,C
12068,B
83656,B
41722,A
98065,C
48937,A
48015,A
12409,B
13616,C
93047,C
71926,B
44225,D
42608,D
97540,A
34343,C
223,A
59362,C
29174,C
26065,A
12968,B
7048,C
7095,D
33808,C
40740,C
20317,C
26483,B
23118,D
53438,C
1493,A
81881,E
81054,D
25498,B
65624,B
34577,D
84307,C
48062,B
30684,E
79074,B
91897,B
26017,A
38005,B
88282,C
8122,A
26188,D
49497,B
52705,D
12056,A
95646,B
87235,C
63109,B
66202,C
80696,B
53612,C
96989,D
85951,C
47435,C
94846,D
36482,C
52867,C
39691,E
89167,A
89923,B
63595,C
3644,B
42474,C
28542,B
87751,B
61655,B
9429,C
70888,A
42777,A
90157,C
29960,A
46764,B
61325,C
15054,D
94795,B
2584,C
35240,F
82995,A
60158,B
99433,A
21893,C
75960,B
88459,C
95665,D
13125,C
37590,B
77650,C
75355,C
49703,A
61138,C
68016,C
4782,B
79167,B
79735,C
40249,C
84547,C
20330,A
22600,B
46187,A
27805,D
40253,D
5359,D
40229,C
68376,B
64398,A
53742,A
69006,C
56140,D
70064,F
50555,B
16128,B
87600,C
58833,C
91953,C
10929,C
41561,B
41148,B
87920,A
89103,C
97437,B
3294,A
6012,C
79443,C
58088,B
73983,A
79184,C
34016,A
67926,B
16303,B
47532,A
59781,C
90797,D
5551,B
64019,B
80955,E
84874,B
29428,B
91783,B
67995,D
14975,D
49321,B
41308,D
71588,D
19545,C
66959,B
84766,B
68141,A
13083,A
25772,C
12937,B
5074,D
91045,E
69109,C
97805,C
2649,C
19030,A
9010,D
96146,D
76397,C
95766,C
97183,D
24711,B
74502,B
82367,D
26446,C
76324,C
52383,C
39477,C
36878,A
90390,B
77897,B
92425,B
76787,B
87242,E
43107,B
29346,A
46475,C
55365,D
3049,C
72675,E
28001,B
89126,B
95214,E
63152,B
25523,D
75954,B
77533,A
51049,B
65985,B
92133,B
21317,C
46703,B
96549,B
16905,A
49059,E
45117,D
96673,D
72477,A
42673,D
66207,B
33741,D
4421,A
14107,C
84265,D
63927,B
38219,B
15044,B
2076,E
48266,C
1599,C
91576,C
41937,B
2661,B
24793,B
42308,A
52607,B
35809,D
29058,A
46268,B
692,D
49782,D
98782,E
77020,C
82762,A
7526,C
29379,B
99348,B
41405,B
47661,A
50689,C
91177,E
5685,B
89989,C
3549,A
42515,C
1652,B
31583,B
41668,B
65949,A
59575,B
40421,E
25778,F
20075,C
5203,C
93902,B
87597,E
68954,C
38263,D
69620,B
94605,B
26138,D
4678,E
11416,D
85938,B
71239,C
28881,A
69605,C
30535,A
62234,B
12032,C
37149,A
71174,D
18845,C
88544,C
40245,A
5422,A
52129,D
95367,B
28217,C
55756,B
13041,B
18495,E
82546,B
87717,B
9992,D
81213,B
74048,A
7587,A
34681,B
72880,A
38000,C
12206,A
63728,C
634,B
19205,B
65767,A
56748,C
82057,A
46005,C
4894,D
26574,E
91618,B
26964,B
73463,B
56257,C
61293,D
95561,B
21543,D
68842,A
56915,B
5013,B
24607,B
63153,E
25958,A
68186,C
76173,C
15252,C
76600,B
40305,C
53232,C
49977,C
658,C
78319,C
23285,B
85416,B
70461,C
60259,B
84853,E
70169,D
46225,C
85716,B
75440,B
5844,D
83024,E
86623,C
66039,D
90644,C
25277,B
2589,C
87397,C
91094,C
72280,B
52932,C
35133,B
7676,A
91508,C
4347,B
4714,B
26243,B
40586,A
37004,B
94561,B
97838,B
24259,A
59417,C
37117,D
42556,D
735,A
85817,C
45423,E
12207,C
72754,C
28982,D
14692,D
18180,C
19009,C
70415,B
42161,C
20900,D
59767,B
79165,B
19271,C
76000,C
8601,C
41188,B
29314,A
2051,A
22152,E
40577,C
46860,B
69435,B
66089,A
25993,B
4305,A
91548,B
72152,A
22259,B
57810,E
51626,A
21031,C
68675,C
62979,A
60601,D
89143,E
54691,B
8519,A
8682,C
1442,B
38865,A
99023,C
51175,A
37312,A
74315,B
33510,B
83310,D
90230,A
74884,C
81629,D
68324,B
12210,A
7813,B
49416,B
26888,E
85727,E
75409,D
55881,B
67706,B
59175,C
19700,B
75145,A
61042,C
43434,B
27347,E
34531,F
83232,B
77066,A
79890,B
72173,C
40887,C
38912,A
58317,B
36369,C
80184,B
34875,A
14892,B
77491,A
10334,A
81952,D
97833,B
16956,C
44665,C
30212,D
87261,E
59198,B
21055,A
19819,B
64837,E
59988,C
84790,D
33134,A
24744,A
15990,A
11591,D
43688,C
92010,C
51271,A
49601,B
17314,G
5439,A
71151,C
51828,B
19640,D
28831,A
86771,A
46777,C
65893,C
57933,C
42671,B
40903,B
68583,B
45594,C
49752,B
85896,A
2189,C
56756,C
72992,C
48342,B
22390,C
1069,B
28024,B
22675,C
81719,C
85771,C
43954,B
41163,A
91110,A
6770,A
16043,C
98681,A
22517,C
1192,D
64482,C
98869,D
20988,A
5379,D
47758,C
52122,A
54642,C
14278,A
98400,C
24202,D
49973,C
86750,B
26875,B
17376,A
191,C
55142,B
41846,D
23830,B
8355,E
12803,B
56224,B
45792,B
60628,C
74626,C
55386,B
55236,E
90708,B
32523,E
93126,D
34699,D
76516,B
80073,B
31398,C
58377,B
36732,C
8158,C
11127,B
78743,B
69992,C
31618,B
62943,B
79797,E
38096,C
53248,B
74882,C
83189,B
1477,B
59120,C
20432,A
885,C
96040,E
43207,C
6107,C
46823,B
79602,D
26208,A
53174,C
77363,B
5302,E
69416,C
15405,B
38010,C
49030,B
40002,B
2302,C
10072,D
40227,C
85704,D
91844,B
86857,B
7577,A
26677,C
38801,C
14004,C
14642,B
15006,B
20200,D
97149,C
76829,D
48239,C
72640,B
24209,A
58472,C
82838,C
29784,D
33723,B
23825,D
12401,F
71214,A
6371,A
11811,D
56731,C
7473,E
56251,E
77788,A
9695,C
86975,A
84422,B
35075,B
90850,A
33516,D
56678,C
89157,C
87571,B
21878,A
40905,A
33186,C
30757,B
24902,D
26309,A
95685,D
38755,C
90887,E
74422,E
508,D
8363,C
7067,C
31146,C
49628,C
42945,A
39589,A
21928,C
11655,D
30318,D
48642,E
34455,D
13970,C
39393,E
17498,C
61844,D
635,E
84839,C
92163,C
24233,B
74758,C
78302,A
1503,A
65068,D
54614,D
25229,C
87859,D
12096,C
96306,B
64211,C
85392,D
8978,C
98430,C
71688,C
99761,B
28209,B
42510,E
81154,A
732,A
53237,B
7138,A
44418,B
3884,E
27594,C
48670,D
24591,B
80711,C
6819,C
51300,C
79451,B
61024,A
96155,A
32380,C
42067,A
64892,C
63514,A
72721,B
97350,D
97510,C
90751,C
57165,C
31538,A
8818,D
16671,D
79813,C
49016,A
26960,B
1560,D
23864,B
28010,A
46948,D
43470,D
8250,B
71462,B
81655,B
13743,A
437,C
67506,B
81215,C
17,E
16375,D
1286,D
53693,A
25811,A
71782,C
33194,B
95722,C
82111,D
1735,B
76245,B
99512,B
84596,A
31348,C
26780,C
66229,C
3131,F
94496,C
23828,C
57916,B
53303,A
28437,C
27976,A
96949,B
72479,C
89456,C
33315,B
96170,A
22526,C
80253,C
30394,D
79472,B
60287,B
41124,A
58412,B
27764,B
58536,D
18637,B
1864,B
61808,C
45573,B
43624,C
7803,C
12582,B
57612,A
29043,B
94005,B
28634,B
9816,C
71845,B
67425,D
24469,B
40828,A
14129,B
81676,D
82479,E
69598,E
47384,D
9298,D
49026,D
16391,B
32575,B
4391,C
87611,E
93582,C
35681,B
71375,C
9172,A
24446,C
77684,D
72361,B
73471,C
46549,B
72072,A
13843,E
11814,B
58448,C
98311,C
88820,E
74301,C
46779,B
87786,B
27388,C
22352,B
85359,C
